group_type,dataset_id,source_gse_id,profile_id,stratum,interpretation,definition,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
source_gse,GSE315928,GSE315928,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",66813,21,0.00031431008935386826,0.0002055970981112981,0.00048047931346146796
source_gse,GSE315928,GSE315928,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,66813,49,0.0007333902084923592,0.0005548327006968536,0.0009693557613312289
source_gse,GSE315928,GSE315928,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
source_gse,GSE315928,GSE315928,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
source_gse,GSE315928,GSE315928,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,66813,21,0.00031431008935386826,0.0002055970981112981,0.00048047931346146796
source_gse,GSE315928,GSE315928,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,7157,1,0.0001397233477714126,2.4665027586705593e-05,0.0007910853076617645
source_gse,GSE315928,GSE315928,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,7157,0,0.0,0.0,0.0005364535498774704
source_gse,GSE315928,GSE315928,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,7157,0,0.0,0.0,0.0005364535498774704
source_gse,GSE315928,GSE315928,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,7157,0,0.0,0.0,0.0005364535498774704
source_gse,GSE315928,GSE315928,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,10616,2,0.00018839487565938207,5.166619055025365e-05,0.0006867119529559394
source_gse,GSE315928,GSE315928,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,10616,0,0.0,0.0,0.0003617246863420416
source_gse,GSE315928,GSE315928,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,10616,2,0.00018839487565938207,5.166619055025365e-05,0.0006867119529559394
source_gse,GSE315928,GSE315928,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,10616,0,0.0,0.0,0.0003617246863420416
source_gse,GSE315928,GSE315928,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,38430,37,0.0009627894873796513,0.0006986205135954449,0.0013267159051982913
source_gse,GSE315928,GSE315928,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,38430,30,0.00078064012490242,0.0005468934370359679,0.0011141806684264281
source_gse,GSE315928,GSE315928,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,38430,28,0.0007285974499089253,0.0005041632713001973,0.0010528358874961014
source_gse,GSE315928,GSE315928,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,38430,21,0.000546448087431694,0.0003574549886870243,0.0008352818567779342
source_gse,GSE315928,GSE315928,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,24,0,0.0,1.3877787807814457e-17,0.13797620467498017
source_gse,GSE315928,GSE315928,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,24,0,0.0,1.3877787807814457e-17,0.13797620467498017
source_gse,GSE315928,GSE315928,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,24,0,0.0,1.3877787807814457e-17,0.13797620467498017
source_gse,GSE315928,GSE315928,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,24,0,0.0,1.3877787807814457e-17,0.13797620467498017
