dataset_id,source_gse_id,group_level,group_value,profile_id,stratum,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
GSE169246,GSE169246,library_id,Pre_P022_b,v3_round12_high_purity,strict_NK,160,2,0.0125,0.0034346711081265323,0.044425369184091026
GSE169246,GSE169246,library_id,Pre_P022_b,v2_high_f1,known_negative_union,187,27,0.1443850267379679,0.10116521859471257,0.20192122382783934
GSE169246,GSE169246,library_id,Pre_P022_b,v2_high_purity,known_negative_union,187,1,0.0053475935828877,0.0009446061174064463,0.029664355147045487
GSE169246,GSE169246,library_id,Pre_P022_b,v3_round14_balanced,known_negative_union,187,0,0.0,0.0,0.020129058142986548
GSE169246,GSE169246,library_id,Pre_P022_b,v3_round12_high_purity,known_negative_union,187,2,0.0106951871657754,0.00293792292031151,0.038150941465605805
GSE169246,GSE169246,library_id,Pre_P022_t,v2_high_f1,abT_any_chain,3389,0,0.0,0.0,0.0011322246757823353
GSE169246,GSE169246,library_id,Pre_P022_t,v2_high_purity,abT_any_chain,3389,0,0.0,0.0,0.0011322246757823353
GSE169246,GSE169246,library_id,Pre_P022_t,v3_round14_balanced,abT_any_chain,3389,0,0.0,0.0,0.0011322246757823353
GSE169246,GSE169246,library_id,Pre_P022_t,v3_round12_high_purity,abT_any_chain,3389,0,0.0,0.0,0.0011322246757823353
GSE169246,GSE169246,library_id,Pre_P022_t,v2_high_f1,paired_abT,3389,0,0.0,0.0,0.0011322246757823353
GSE169246,GSE169246,library_id,Pre_P022_t,v2_high_purity,paired_abT,3389,0,0.0,0.0,0.0011322246757823353
GSE169246,GSE169246,library_id,Pre_P022_t,v3_round14_balanced,paired_abT,3389,0,0.0,0.0,0.0011322246757823353
GSE169246,GSE169246,library_id,Pre_P022_t,v3_round12_high_purity,paired_abT,3389,0,0.0,0.0,0.0011322246757823353
GSE169246,GSE169246,library_id,Pre_P022_t,v2_high_f1,strict_NK,117,25,0.21367521367521367,0.149129340176678,0.29642518511736593
GSE169246,GSE169246,library_id,Pre_P022_t,v2_high_purity,strict_NK,117,2,0.017094017094017096,0.004700382604581561,0.06019008542865668
GSE169246,GSE169246,library_id,Pre_P022_t,v3_round14_balanced,strict_NK,117,6,0.05128205128205128,0.023712378528816566,0.10738053424543133
GSE169246,GSE169246,library_id,Pre_P022_t,v3_round12_high_purity,strict_NK,117,5,0.042735042735042736,0.018389831081890212,0.09615247050710528
GSE169246,GSE169246,library_id,Pre_P022_t,v2_high_f1,known_negative_union,3506,25,0.00713063320022818,0.004834634725881004,0.010505505121570922
GSE169246,GSE169246,library_id,Pre_P022_t,v2_high_purity,known_negative_union,3506,2,0.0005704506560182544,0.0001564520870978699,0.0020776826773050935
GSE169246,GSE169246,library_id,Pre_P022_t,v3_round14_balanced,known_negative_union,3506,6,0.0017113519680547634,0.0007845566141202571,0.003728883382117309
GSE169246,GSE169246,library_id,Pre_P022_t,v3_round12_high_purity,known_negative_union,3506,5,0.001426126640045636,0.0006093050879393024,0.0033343086003396125
GSE169246,GSE169246,library_id,Pre_P023_b,v2_high_f1,abT_any_chain,19,0,0.0,0.0,0.16817922405261626
GSE169246,GSE169246,library_id,Pre_P023_b,v2_high_purity,abT_any_chain,19,0,0.0,0.0,0.16817922405261626
GSE169246,GSE169246,library_id,Pre_P023_b,v3_round14_balanced,abT_any_chain,19,0,0.0,0.0,0.16817922405261626
GSE169246,GSE169246,library_id,Pre_P023_b,v3_round12_high_purity,abT_any_chain,19,0,0.0,0.0,0.16817922405261626
GSE169246,GSE169246,library_id,Pre_P023_b,v2_high_f1,paired_abT,19,0,0.0,0.0,0.16817922405261626
GSE169246,GSE169246,library_id,Pre_P023_b,v2_high_purity,paired_abT,19,0,0.0,0.0,0.16817922405261626
GSE169246,GSE169246,library_id,Pre_P023_b,v3_round14_balanced,paired_abT,19,0,0.0,0.0,0.16817922405261626
GSE169246,GSE169246,library_id,Pre_P023_b,v3_round12_high_purity,paired_abT,19,0,0.0,0.0,0.16817922405261626
GSE169246,GSE169246,library_id,Pre_P023_b,v2_high_f1,strict_NK,1638,118,0.07203907203907203,0.060493989625001555,0.08558677690221722
GSE169246,GSE169246,library_id,Pre_P023_b,v2_high_purity,strict_NK,1638,5,0.0030525030525030525,0.0013045300369675722,0.007125917827734419
GSE169246,GSE169246,library_id,Pre_P023_b,v3_round14_balanced,strict_NK,1638,15,0.009157509157509158,0.005557392715355925,0.01505449927877233
GSE169246,GSE169246,library_id,Pre_P023_b,v3_round12_high_purity,strict_NK,1638,5,0.0030525030525030525,0.0013045300369675722,0.007125917827734419
GSE169246,GSE169246,library_id,Pre_P023_b,v2_high_f1,known_negative_union,1657,118,0.0712130356065178,0.05979646825808189,0.08461313661232955
GSE169246,GSE169246,library_id,Pre_P023_b,v2_high_purity,known_negative_union,1657,5,0.0030175015087507543,0.0012895638829356938,0.007044439791636874
GSE169246,GSE169246,library_id,Pre_P023_b,v3_round14_balanced,known_negative_union,1657,15,0.009052504526252263,0.0054935825975530594,0.014882509678421176
GSE169246,GSE169246,library_id,Pre_P023_b,v3_round12_high_purity,known_negative_union,1657,5,0.0030175015087507543,0.0012895638829356938,0.007044439791636874
GSE169246,GSE169246,library_id,Pre_P023_t,v2_high_f1,abT_any_chain,1833,0,0.0,0.0,0.0020913393489933826
GSE169246,GSE169246,library_id,Pre_P023_t,v2_high_purity,abT_any_chain,1833,0,0.0,0.0,0.0020913393489933826
GSE169246,GSE169246,library_id,Pre_P023_t,v3_round14_balanced,abT_any_chain,1833,0,0.0,0.0,0.0020913393489933826
GSE169246,GSE169246,library_id,Pre_P023_t,v3_round12_high_purity,abT_any_chain,1833,0,0.0,0.0,0.0020913393489933826
GSE169246,GSE169246,library_id,Pre_P023_t,v2_high_f1,paired_abT,1833,0,0.0,0.0,0.0020913393489933826
GSE169246,GSE169246,library_id,Pre_P023_t,v2_high_purity,paired_abT,1833,0,0.0,0.0,0.0020913393489933826
GSE169246,GSE169246,library_id,Pre_P023_t,v3_round14_balanced,paired_abT,1833,0,0.0,0.0,0.0020913393489933826
GSE169246,GSE169246,library_id,Pre_P023_t,v3_round12_high_purity,paired_abT,1833,0,0.0,0.0,0.0020913393489933826
GSE169246,GSE169246,library_id,Pre_P023_t,v2_high_f1,strict_NK,106,33,0.3113207547169811,0.2310763899308267,0.4047623868893514
GSE169246,GSE169246,library_id,Pre_P023_t,v2_high_purity,strict_NK,106,6,0.05660377358490566,0.026197619617926084,0.11802350590949268
GSE169246,GSE169246,library_id,Pre_P023_t,v3_round14_balanced,strict_NK,106,11,0.10377358490566038,0.0589395879382685,0.1763218433841057
GSE169246,GSE169246,library_id,Pre_P023_t,v3_round12_high_purity,strict_NK,106,12,0.11320754716981132,0.06595682056427885,0.18751267191708645
GSE169246,GSE169246,library_id,Pre_P023_t,v2_high_f1,known_negative_union,1939,33,0.01701908200103146,0.012143953518995328,0.023804146365123856
GSE169246,GSE169246,library_id,Pre_P023_t,v2_high_purity,known_negative_union,1939,6,0.0030943785456420837,0.001418929413698161,0.0067348284489273874
GSE169246,GSE169246,library_id,Pre_P023_t,v3_round14_balanced,known_negative_union,1939,11,0.005673027333677153,0.00317068742751791,0.01013017080945831
GSE169246,GSE169246,library_id,Pre_P023_t,v3_round12_high_purity,known_negative_union,1939,12,0.006188757091284167,0.003543781068938881,0.010786497242907474
GSE169246,GSE169246,library_id,Pre_P024_b,v2_high_f1,strict_NK,401,46,0.11471321695760599,0.08711225484789714,0.14962599597226572
GSE169246,GSE169246,library_id,Pre_P024_b,v2_high_purity,strict_NK,401,0,0.0,0.0,0.009488797989920104
GSE169246,GSE169246,library_id,Pre_P024_b,v3_round14_balanced,strict_NK,401,1,0.0024937655860349127,0.000440346579990189,0.01398865690623954
GSE169246,GSE169246,library_id,Pre_P024_b,v3_round12_high_purity,strict_NK,401,1,0.0024937655860349127,0.000440346579990189,0.01398865690623954
GSE169246,GSE169246,library_id,Pre_P024_b,v2_high_f1,known_negative_union,401,46,0.11471321695760599,0.08711225484789714,0.14962599597226572
GSE169246,GSE169246,library_id,Pre_P024_b,v2_high_purity,known_negative_union,401,0,0.0,0.0,0.009488797989920104
GSE169246,GSE169246,library_id,Pre_P024_b,v3_round14_balanced,known_negative_union,401,1,0.0024937655860349127,0.000440346579990189,0.01398865690623954
GSE169246,GSE169246,library_id,Pre_P024_b,v3_round12_high_purity,known_negative_union,401,1,0.0024937655860349127,0.000440346579990189,0.01398865690623954
GSE169246,GSE169246,library_id,Pre_P025_b,v2_high_f1,abT_any_chain,16,2,0.125,0.03497748774324047,0.36022827265758695
GSE169246,GSE169246,library_id,Pre_P025_b,v2_high_purity,abT_any_chain,16,2,0.125,0.03497748774324047,0.36022827265758695
GSE169246,GSE169246,library_id,Pre_P025_b,v3_round14_balanced,abT_any_chain,16,2,0.125,0.03497748774324047,0.36022827265758695
GSE169246,GSE169246,library_id,Pre_P025_b,v3_round12_high_purity,abT_any_chain,16,2,0.125,0.03497748774324047,0.36022827265758695
GSE169246,GSE169246,library_id,Pre_P025_b,v2_high_f1,paired_abT,16,2,0.125,0.03497748774324047,0.36022827265758695
GSE169246,GSE169246,library_id,Pre_P025_b,v2_high_purity,paired_abT,16,2,0.125,0.03497748774324047,0.36022827265758695
GSE169246,GSE169246,library_id,Pre_P025_b,v3_round14_balanced,paired_abT,16,2,0.125,0.03497748774324047,0.36022827265758695
GSE169246,GSE169246,library_id,Pre_P025_b,v3_round12_high_purity,paired_abT,16,2,0.125,0.03497748774324047,0.36022827265758695
GSE169246,GSE169246,library_id,Pre_P025_b,v2_high_f1,strict_NK,770,43,0.05584415584415584,0.04172115905388427,0.07437685791926835
GSE169246,GSE169246,library_id,Pre_P025_b,v2_high_purity,strict_NK,770,3,0.003896103896103896,0.0013258926936253902,0.011391775387498288
GSE169246,GSE169246,library_id,Pre_P025_b,v3_round14_balanced,strict_NK,770,14,0.01818181818181818,0.010860915582275707,0.030286348444155925
GSE169246,GSE169246,library_id,Pre_P025_b,v3_round12_high_purity,strict_NK,770,20,0.025974025974025976,0.016876091691355087,0.03977822466888089
GSE169246,GSE169246,library_id,Pre_P025_b,v2_high_f1,known_negative_union,786,45,0.05725190839694656,0.04306069496220413,0.07574980526249671
GSE169246,GSE169246,library_id,Pre_P025_b,v2_high_purity,known_negative_union,786,5,0.006361323155216285,0.0027201478146870652,0.01480420301055411
GSE169246,GSE169246,library_id,Pre_P025_b,v3_round14_balanced,known_negative_union,786,16,0.020356234096692113,0.012568212770274518,0.032809829139818066
GSE169246,GSE169246,library_id,Pre_P025_b,v3_round12_high_purity,known_negative_union,786,22,0.027989821882951654,0.01855558116228723,0.042015383157724295
GSE169246,GSE169246,library_id,Pre_P025_t,v2_high_f1,abT_any_chain,1525,5,0.003278688524590164,0.0014012480164729132,0.0076523126001858234
GSE169246,GSE169246,library_id,Pre_P025_t,v2_high_purity,abT_any_chain,1525,4,0.002622950819672131,0.0010204725960478527,0.006724907902613075
GSE169246,GSE169246,library_id,Pre_P025_t,v3_round14_balanced,abT_any_chain,1525,5,0.003278688524590164,0.0014012480164729132,0.0076523126001858234
GSE169246,GSE169246,library_id,Pre_P025_t,v3_round12_high_purity,abT_any_chain,1525,3,0.0019672131147540984,0.0006692505559495738,0.005767949824713542
GSE169246,GSE169246,library_id,Pre_P025_t,v2_high_f1,paired_abT,1525,5,0.003278688524590164,0.0014012480164729132,0.0076523126001858234
GSE169246,GSE169246,library_id,Pre_P025_t,v2_high_purity,paired_abT,1525,4,0.002622950819672131,0.0010204725960478527,0.006724907902613075
GSE169246,GSE169246,library_id,Pre_P025_t,v3_round14_balanced,paired_abT,1525,5,0.003278688524590164,0.0014012480164729132,0.0076523126001858234
GSE169246,GSE169246,library_id,Pre_P025_t,v3_round12_high_purity,paired_abT,1525,3,0.0019672131147540984,0.0006692505559495738,0.005767949824713542
GSE169246,GSE169246,library_id,Pre_P025_t,v2_high_f1,strict_NK,209,28,0.1339712918660287,0.09434251538320276,0.18681257137603097
GSE169246,GSE169246,library_id,Pre_P025_t,v2_high_purity,strict_NK,209,6,0.028708133971291867,0.013222220543705799,0.061206224499229106
GSE169246,GSE169246,library_id,Pre_P025_t,v3_round14_balanced,strict_NK,209,13,0.06220095693779904,0.03670738070939712,0.10349772306145104
GSE169246,GSE169246,library_id,Pre_P025_t,v3_round12_high_purity,strict_NK,209,16,0.07655502392344497,0.04766904323604366,0.1207260571324816
GSE169246,GSE169246,library_id,Pre_P025_t,v2_high_f1,known_negative_union,1734,33,0.01903114186851211,0.013582965846818078,0.026605659223784626
GSE169246,GSE169246,library_id,Pre_P025_t,v2_high_purity,known_negative_union,1734,10,0.0057670126874279125,0.0031355446700290406,0.010583462147125057
GSE169246,GSE169246,library_id,Pre_P025_t,v3_round14_balanced,known_negative_union,1734,18,0.010380622837370242,0.006576271101825537,0.016349559455658507
GSE169246,GSE169246,library_id,Pre_P025_t,v3_round12_high_purity,known_negative_union,1734,19,0.010957324106113034,0.007025945406012307,0.017050738119012983
GSE169246,GSE169246,library_id,Pre_P028_b,v2_high_f1,strict_NK,284,81,0.2852112676056338,0.23583835399939793,0.34031721268011306
GSE169246,GSE169246,library_id,Pre_P028_b,v2_high_purity,strict_NK,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE169246,GSE169246,library_id,Pre_P028_b,v3_round14_balanced,strict_NK,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE169246,GSE169246,library_id,Pre_P028_b,v3_round12_high_purity,strict_NK,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE169246,GSE169246,library_id,Pre_P028_b,v2_high_f1,known_negative_union,284,81,0.2852112676056338,0.23583835399939793,0.34031721268011306
GSE169246,GSE169246,library_id,Pre_P028_b,v2_high_purity,known_negative_union,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE169246,GSE169246,library_id,Pre_P028_b,v3_round14_balanced,known_negative_union,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE169246,GSE169246,library_id,Pre_P028_b,v3_round12_high_purity,known_negative_union,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE169246,GSE169246,library_id,Prog_P002_b,v2_high_f1,strict_NK,506,131,0.25889328063241107,0.22264487437597438,0.29877497923029706
GSE169246,GSE169246,library_id,Prog_P002_b,v2_high_purity,strict_NK,506,5,0.009881422924901186,0.0042279312182484825,0.022920623653516117
GSE169246,GSE169246,library_id,Prog_P002_b,v3_round14_balanced,strict_NK,506,13,0.025691699604743084,0.015074754145232471,0.043456105408088114
GSE169246,GSE169246,library_id,Prog_P002_b,v3_round12_high_purity,strict_NK,506,7,0.01383399209486166,0.00671699436697671,0.028277136675176888
GSE169246,GSE169246,library_id,Prog_P002_b,v2_high_f1,known_negative_union,506,131,0.25889328063241107,0.22264487437597438,0.29877497923029706
GSE169246,GSE169246,library_id,Prog_P002_b,v2_high_purity,known_negative_union,506,5,0.009881422924901186,0.0042279312182484825,0.022920623653516117
GSE169246,GSE169246,library_id,Prog_P002_b,v3_round14_balanced,known_negative_union,506,13,0.025691699604743084,0.015074754145232471,0.043456105408088114
GSE169246,GSE169246,library_id,Prog_P002_b,v3_round12_high_purity,known_negative_union,506,7,0.01383399209486166,0.00671699436697671,0.028277136675176888
GSE169246,GSE169246,library_id,Prog_P004_b,v2_high_f1,strict_NK,408,93,0.22794117647058823,0.18988406216774467,0.2710735581852527
GSE169246,GSE169246,library_id,Prog_P004_b,v2_high_purity,strict_NK,408,11,0.02696078431372549,0.015119899762981986,0.04762623292286029
GSE169246,GSE169246,library_id,Prog_P004_b,v3_round14_balanced,strict_NK,408,17,0.041666666666666664,0.026174898338273325,0.06570866027443395
GSE169246,GSE169246,library_id,Prog_P004_b,v3_round12_high_purity,strict_NK,408,12,0.029411764705882353,0.016903344970554277,0.050699025369765505
GSE169246,GSE169246,library_id,Prog_P004_b,v2_high_f1,known_negative_union,408,93,0.22794117647058823,0.18988406216774467,0.2710735581852527
GSE169246,GSE169246,library_id,Prog_P004_b,v2_high_purity,known_negative_union,408,11,0.02696078431372549,0.015119899762981986,0.04762623292286029
GSE169246,GSE169246,library_id,Prog_P004_b,v3_round14_balanced,known_negative_union,408,17,0.041666666666666664,0.026174898338273325,0.06570866027443395
GSE169246,GSE169246,library_id,Prog_P004_b,v3_round12_high_purity,known_negative_union,408,12,0.029411764705882353,0.016903344970554277,0.050699025369765505
GSE169246,GSE169246,library_id,Prog_P007_b,v2_high_f1,strict_NK,3173,1260,0.39710053577056414,0.3802098581229616,0.4142400669159776
GSE169246,GSE169246,library_id,Prog_P007_b,v2_high_purity,strict_NK,3173,33,0.010400252127324299,0.007415163448707841,0.014569395656933097
GSE169246,GSE169246,library_id,Prog_P007_b,v3_round14_balanced,strict_NK,3173,58,0.018279231011660887,0.014167197366389363,0.023556264875626842
GSE169246,GSE169246,library_id,Prog_P007_b,v3_round12_high_purity,strict_NK,3173,39,0.01229120705956508,0.009004386562525685,0.016757509295845317
GSE169246,GSE169246,library_id,Prog_P007_b,v2_high_f1,known_negative_union,3173,1260,0.39710053577056414,0.3802098581229616,0.4142400669159776
GSE169246,GSE169246,library_id,Prog_P007_b,v2_high_purity,known_negative_union,3173,33,0.010400252127324299,0.007415163448707841,0.014569395656933097
GSE169246,GSE169246,library_id,Prog_P007_b,v3_round14_balanced,known_negative_union,3173,58,0.018279231011660887,0.014167197366389363,0.023556264875626842
GSE169246,GSE169246,library_id,Prog_P007_b,v3_round12_high_purity,known_negative_union,3173,39,0.01229120705956508,0.009004386562525685,0.016757509295845317
GSE169246,GSE169246,library_id,Prog_P007_t,v2_high_f1,strict_NK,9,0,0.0,0.0,0.2991450484195441
GSE169246,GSE169246,library_id,Prog_P007_t,v2_high_purity,strict_NK,9,0,0.0,0.0,0.2991450484195441
GSE169246,GSE169246,library_id,Prog_P007_t,v3_round14_balanced,strict_NK,9,0,0.0,0.0,0.2991450484195441
GSE169246,GSE169246,library_id,Prog_P007_t,v3_round12_high_purity,strict_NK,9,0,0.0,0.0,0.2991450484195441
GSE169246,GSE169246,library_id,Prog_P007_t,v2_high_f1,known_negative_union,9,0,0.0,0.0,0.2991450484195441
GSE169246,GSE169246,library_id,Prog_P007_t,v2_high_purity,known_negative_union,9,0,0.0,0.0,0.2991450484195441
GSE169246,GSE169246,library_id,Prog_P007_t,v3_round14_balanced,known_negative_union,9,0,0.0,0.0,0.2991450484195441
GSE169246,GSE169246,library_id,Prog_P007_t,v3_round12_high_purity,known_negative_union,9,0,0.0,0.0,0.2991450484195441
GSE169246,GSE169246,library_id,Prog_P008_b,v2_high_f1,strict_NK,1388,305,0.21974063400576369,0.19874695994257763,0.24228133026283222
GSE169246,GSE169246,library_id,Prog_P008_b,v2_high_purity,strict_NK,1388,3,0.002161383285302594,0.0007353316456720021,0.006335487202498236
GSE169246,GSE169246,library_id,Prog_P008_b,v3_round14_balanced,strict_NK,1388,15,0.010806916426512969,0.006559982358503303,0.017754179722404933
GSE169246,GSE169246,library_id,Prog_P008_b,v3_round12_high_purity,strict_NK,1388,15,0.010806916426512969,0.006559982358503303,0.017754179722404933
GSE169246,GSE169246,library_id,Prog_P008_b,v2_high_f1,known_negative_union,1388,305,0.21974063400576369,0.19874695994257763,0.24228133026283222
GSE169246,GSE169246,library_id,Prog_P008_b,v2_high_purity,known_negative_union,1388,3,0.002161383285302594,0.0007353316456720021,0.006335487202498236
GSE169246,GSE169246,library_id,Prog_P008_b,v3_round14_balanced,known_negative_union,1388,15,0.010806916426512969,0.006559982358503303,0.017754179722404933
GSE169246,GSE169246,library_id,Prog_P008_b,v3_round12_high_purity,known_negative_union,1388,15,0.010806916426512969,0.006559982358503303,0.017754179722404933
GSE169246,GSE169246,library_id,Prog_P010_b,v2_high_f1,strict_NK,2037,526,0.25822287677957784,0.2396845927797931,0.2776713508959176
GSE169246,GSE169246,library_id,Prog_P010_b,v2_high_purity,strict_NK,2037,6,0.0029455081001472753,0.0013506304757580712,0.006411588756032798
