gene,highly_variable,highly_variable_rank,means,variances,variances_norm,highly_variable_nbatches
EML5,False,2557.0,0.010374476542220986,0.012230828913396368,0.8492722157463625,2
EML6,True,1438.0,0.004906552627301413,0.007560315866402227,0.9755143806047889,9
EMP1,True,470.5,0.04182467453033332,0.8844228388818092,0.742665338828073,8
EMP2,False,2462.5,0.008383703140160167,0.04862833527694885,0.5198685115672408,8
EMP3,True,2064.0,0.7252179712544387,4.620359994222708,0.40514148519503296,5
EMSY,False,3177.5,0.11688085355247481,0.21048388165530812,0.9253244028451684,4
ENAM,False,2702.0,0.0002865507169632997,0.0007657301522699534,0.47837608878217197,10
ENC1,True,1275.0,0.1517059822070438,0.5774507764109951,1.2344325821156399,28
ENDOD1,False,2477.5,0.07550192458186218,0.1463659699272723,1.1076719528531254,14
ENDOG,False,2926.0,0.05219412386699355,0.07209244313201256,0.9518889649876235,6
ENDOV,True,1920.0,0.042417884786502956,0.048451075291577154,0.8806761553326781,1
ENG,True,1421.0,0.16603351805520877,0.7388366239201073,1.4605040246442234,15
ENGASE,False,3870.0,0.06014548732892838,0.0952074868099145,0.88369781098429,1
ENHO,True,343.0,0.005273538633236867,0.021885815504466187,2.223737192464627,21
ENKD1,False,3265.0,0.020666842060282898,0.028883214194289304,0.8361476707399178,1
ENKUR,True,1082.0,0.003207357147764653,0.011441706300806999,1.4306651899825404,21
ENO1,True,657.0,1.8679436885947787,24.40179220577344,1.7881507597775146,29
ENO1-AS1,True,934.0,0.0013606969717789438,0.0014359317003695261,0.32418166448475316,1
ENO2,True,1918.0,0.12466129202534382,0.27437561527007975,1.0583662070237037,8
ENO3,False,3022.0,0.022578855908558484,0.027759894387430765,0.8470898544607144,4
ENOPH1,False,,0.2090043954533953,0.4130595888769048,0.8882381373277597,0
ENOSF1,False,2978.0,0.14141529242416878,0.22095269638363071,0.9907561541924146,15
ENOX1,False,2310.5,0.004718870286366386,0.010035511671973604,1.0674137571506601,18
ENOX2,False,2338.0,0.07053001828227089,0.09428114536778678,0.9680147769161521,11
ENPEP,False,2309.0,0.003287792436736807,0.004540494797234232,0.910999099094531,15
ENPP1,False,2098.0,0.0017863337092565935,0.004776013768309001,0.43480418347722893,7
ENPP2,True,1626.0,0.010387882423716344,0.13967712804792506,0.6188448792861008,7
ENPP3,True,1598.0,0.001638869012807644,0.0032147310542829754,0.39007268230414777,6
ENPP4,False,3406.0,0.01877493703425035,0.025128773100832943,0.3782801004435519,4
ENPP5,False,3062.0,0.0037502953483266946,0.004319393716335169,0.32995976206459166,2
ENSA,False,,0.7790124222249406,3.6034873166422803,0.822319160823497,0
ENTHD1,False,2650.0,0.0035123409517840713,0.03357950728839629,1.0378433252606551,11
ENTPD1,True,876.0,0.17378714476508705,0.7036505663838618,1.5678283168370948,29
ENTPD1-AS1,False,3054.0,0.021529845681546637,0.03436835493250712,0.3819646957265042,4
ENTPD2,False,3043.0,0.02319385072215808,0.06152970398449375,0.955541294592691,11
ENTPD3-AS1,False,3049.0,0.009628774384041638,0.011215166538845779,0.36934819934472213,3
ENTPD4,False,3424.0,0.16473482328534586,0.2603654088500932,0.8907418900704941,3
ENTPD5,False,,0.02924828195249961,0.035544917296969375,0.8739534561668721,0
ENTPD6,False,2126.0,0.09495050716125432,0.16706088017003548,0.9434188292166656,4
ENTPD7,False,3368.0,0.03453019926167108,0.06583383166543894,0.832476137135553,2
ENY2,False,3450.0,0.540608928652223,1.4763421882582823,0.9209547363738506,8
EOGT,False,3508.0,0.05289625691031298,0.06804212931731952,0.9196725928275475,7
EOMES,True,1407.5,0.1127417876407827,0.19284702065399997,1.2215579338649234,28
EP300,False,3027.0,0.08103017496351086,0.14503644041350414,0.3622856593588729,1
EP300-AS1,False,,0.0003937977689261721,0.000490836155596131,0.249443258685528,0
EP400,False,2952.5,0.05949530207640347,0.08651111147525166,0.3626687432909155,2
EPAS1,True,1148.0,0.07845624571640193,0.24333350710480028,1.4154771881744495,21
EPB41,False,3082.5,0.5449272982289155,0.9216822510370032,0.8234293545212773,2
EPB41L1,True,1972.5,0.03635172340985299,0.08867070753691661,1.0933430142064606,18
EPB41L2,True,1876.0,0.05094905262311208,0.10895136506295228,1.1506588447134762,16
EPB41L3,True,1029.5,0.05976006823593681,0.18827391688099918,1.714437177706305,26
EPB41L4A,False,2712.0,0.02512429765748978,0.037158336134979444,0.9267540728407968,9
EPB41L4A-AS1,True,1667.5,0.0826941800041223,0.1328712892544249,0.3725237337161664,2
EPB41L5,False,2358.5,0.042329070821596204,0.07234289566025164,0.9369859485888045,6
EPB42,True,821.0,0.004467510008328404,0.05024212674330006,0.9773210614563599,11
EPC1,False,,0.977724452160274,1.7061842962278573,0.6465660637139439,0
EPC2,False,,0.15424136954485357,0.2644230892927271,0.8840958442655923,0
EPDR1,True,1965.0,0.010701244903670363,0.02358376989108568,1.0932902170653978,13
EPG5,False,3110.0,0.08174403815313873,0.11820227510733393,0.9179267584236418,6
EPGN,False,2707.0,0.003847487989168048,0.005753086990201743,0.9635192606696068,16
EPHA1,False,2960.0,0.03915020117200919,0.053198537834843206,0.8934140463114949,5
EPHA1-AS1,False,2434.5,0.011425162504419752,0.014833805738472376,0.3898894488349825,4
EPHA4,True,1711.5,0.07729328549667953,0.14818525485706902,1.0574809739070041,20
EPHB2,False,2596.5,0.01399238881078101,0.022275859240404688,0.8708177515832701,10
EPHB3,True,1787.5,0.03520384480681287,0.15254986598838122,1.034933431123617,14
EPHB4,False,2852.0,0.06321208272099177,0.3653871521429316,0.9804972959626622,11
EPHB6,True,827.0,0.06826274857436829,0.12121827605785072,1.342071373802257,27
EPHX1,True,775.5,0.09755795111210165,0.47505558624379257,1.6287151974782086,10
EPHX2,False,2137.0,0.0996090509808916,0.13072606173350712,0.9710369992713275,18
EPHX4,False,3648.0,0.006475040762258422,0.007334672430917086,0.8773678211400898,3
EPM2A,False,3752.0,0.01751981137924736,0.02055766947078513,0.8337739677165127,1
EPM2AIP1,False,2398.0,0.036990178516069463,0.04670194452542477,0.3633359223304683,1
EPN1,False,3336.5,0.2384118722486523,0.46865603751569745,0.9259451226660649,6
EPN2,False,2203.5,0.06742320524572143,0.1933302734417956,0.951812068652052,4
EPN3,False,2946.0,0.030885475230120335,0.10194142592908553,0.8225763757077055,14
EPOR,False,3059.0,0.052918041467742934,0.09139458463229305,0.9945161277976955,5
EPPK1,True,1800.0,0.09702004011710037,0.6052260080189765,0.9393494381750099,7
EPS15,False,2587.0,0.33779134750893586,0.5404501296214235,0.8754687931021048,6
EPS15L1,False,3247.0,0.12630518824371223,0.16648289246874193,0.8989228554837951,1
EPS8,True,1969.0,0.07015968080596159,0.24741023822964317,1.1724911584397828,15
EPS8L1,True,1394.0,0.027612764410065806,0.05850838684755298,0.9648138333342369,4
EPS8L2,False,2145.5,0.10913225404815728,0.2433100550230477,0.9641034575221668,8
EPSTI1,True,1082.0,0.4045073925057771,1.6377968670664498,1.2572865820439212,27
ERAL1,False,2873.0,0.11527382350821865,0.18038701785812133,0.9480583718705248,9
ERAP1,False,2972.0,0.05678898974952786,0.07961511302245866,0.361189752598014,1
ERAP2,False,2252.0,0.08266401677075776,0.1388150924549872,0.3736552979921099,5
ERBB2,False,2499.5,1.1576950597650955,133.57749803335523,1.1182764633649005,8
ERBB3,True,1763.5,0.0772061472669597,0.44860156510069404,1.2679077482286887,10
ERC1,False,2126.5,0.1286478660350262,0.22675847701662502,0.9809905156600826,12
ERCC1,False,3380.5,0.21838180955939895,0.38904684454885635,0.9488764163721781,8
ERCC2,False,,0.04123146427416368,0.049341267095098465,0.8731203405793733,0
ERCC3,False,,0.1394781425480894,0.1797240332385184,0.8694525247850752,0
ERCC4,False,3529.0,0.05968968735808618,0.07064216514784194,0.9237990519727795,7
ERCC5,False,,0.25686004092145326,0.382014604404305,0.8571380530264707,0
ERCC6,False,2846.0,0.0807385970409868,0.11151187370292552,0.8748317782918099,4
ERCC6L,True,1974.5,0.0033414159627182436,0.0045837085029800315,0.9582405817328769,16
ERCC6L2,False,3045.5,0.11992398865192132,0.1629934038798785,0.918601767726818,8
ERCC8,False,,0.04761266386595459,0.056080551689104745,0.8828263346117082,0
EREG,True,198.0,0.079709695636218,4.14075101366677,5.22584049952159,27
ERF,True,2046.0,0.09453660057008512,0.1795313927374163,0.9225171216546345,3
ERGIC1,False,2499.0,0.26727138363778646,1.4876674911298011,1.0889984174882288,17
ERGIC2,False,,0.24553207105787486,0.3745578563363978,0.8727236246618927,0
ERGIC3,False,2850.0,0.6871318619261235,3.3923119726132747,0.9131332621829363,6
ERH,True,1531.0,0.8775138122472782,3.210058775827149,1.0273229560754538,14
ERI1,False,3039.0,0.0718119557002646,0.10314262951849489,1.0308270143539688,22
ERI2,False,2726.5,0.02754405926740209,0.04871413635450189,0.874634575257401,6
ERI3,False,2335.0,0.1602120140158491,0.29870634698498993,0.9393001093027393,3
ERICD,False,3012.0,0.0004876389393936855,0.0005041593443652245,0.7492881079395486,7
ERICH1,False,2292.0,0.2997974036159014,0.4034435502622482,0.8471924291771398,2
ERICH6,True,1736.0,0.0038642453410372467,0.004047056482833017,0.8357502449719735,3
ERICH6-AS1,False,3791.0,0.007676542891279977,0.008562742574830159,0.35678479043861855,1
ERLEC1,False,2535.5,0.29847357281823467,0.6179625364933509,1.0048378298245577,12
ERLIN1,False,3115.0,0.05362352598143621,0.0773689022719556,0.9164797107982998,2
ERLIN2,False,2640.0,0.08033474486093911,0.20864739846932492,0.9247608826223807,3
ERMAP,True,1176.0,0.025930326282398244,0.0346354166070766,0.8678708362791661,1
ERMARD,False,3972.0,0.04760931239558075,0.06285085232312444,0.8627278692672099,1
ERMN,False,3590.0,0.009452822189415051,0.010087400846632287,0.811662481387531,2
ERMP1,False,,0.013948819695921093,0.017484465950430253,0.36735776341832255,0
ERN1,True,1346.0,0.32718729524610685,0.6082370576105277,1.086878874868337,23
ERO1A,False,2418.5,0.21650833762042251,0.7657162267789067,1.0725952919880832,12
ERO1B,False,2986.0,0.14181244166346882,0.2155331502857898,0.9469948946435875,6
ERP27,False,2431.0,0.008988643542638244,0.015225394998319718,0.3523823862995959,2
ERP29,False,,0.3763131479858501,1.015525480617425,0.29950082347240325,0
ERP44,False,,0.1115872060969949,0.19641560974408317,0.3424494308266894,0
ERRFI1,True,1242.0,0.05971147191551614,0.3198603458743908,1.7654741143056747,17
ERV3-1,True,1947.0,0.08707120031235704,0.22299008705755477,1.0094663749588997,6
ERVK3-1,True,1446.0,0.20311921347693268,0.2926433659142056,0.8726659598466963,1
ESAM,True,507.0,0.018101291489108558,0.12716248935794877,1.9064812150662183,19
ESCO1,False,2637.0,0.17440213957868667,0.22073842621951528,0.8815419620490449,1
ESCO2,True,520.5,0.01527097475840088,0.03757647332062011,1.6525791130870395,28
ESD,False,2847.0,0.3004442373980525,0.5650254246867472,0.9569013801738893,7
ESF1,False,2653.0,0.18406275293127977,0.29826887420239606,1.0002497029575015,21
ESM1,False,2210.0,0.0053187834832837035,0.010703136614915506,1.0287356109861707,11
ESPL1,True,1042.5,0.009694128056331514,0.014158175371333692,1.1197862897783777,20
ESPN,False,2554.5,0.016827732747049448,0.02719557857829405,0.9484237320887592,12
ESR1,True,1811.0,0.060540960833041474,0.5276777893782073,1.0351967199375023,10
ESR2,False,2790.5,0.01653950629489923,0.020398348179594447,0.8820777227908282,2
ESRP2,False,3212.0,0.0005127749671974837,0.0006164086435571854,0.31066658911907846,2
ESRRA,False,3267.0,0.06345506432309515,0.09362372824770986,0.9174735282320046,2
ESRRB,False,3212.5,0.00029325365771097926,0.00033003438716569126,0.6950625427402921,12
ESYT1,False,2438.0,0.3006587315019782,0.5932767901115482,1.0086971174333683,21
ESYT2,False,2576.5,0.3597635872798293,1.1138837497769485,0.9438882600878215,12
ETAA1,False,3859.0,0.04592184706235243,0.054842811927070696,0.9080635159704946,5
ETF1,False,2657.0,0.3120369734211642,0.7002622650887109,0.9667790906942624,15
ETFA,True,1873.0,0.35364547811238484,1.0460794634029555,1.0266729579894343,15
ETFB,False,2578.0,0.36193869155245134,0.9335060224162955,1.0651572640813731,24
ETFDH,False,3679.5,0.09006406335619595,0.10797687624148372,0.9206268807888323,2
ETHE1,False,2406.0,0.3110348837793861,0.6424436016751086,1.042519233825396,20
ETNK1,True,1924.5,0.26937778276774477,1.5510379230643876,1.1192675124988425,2
ETNK2,True,1198.0,0.023257528659261034,0.05419036510935551,0.8977753746599958,3
ETS1,False,2512.0,1.386898767161623,4.81917220544116,0.7874847927845036,6
ETS2,True,1360.0,0.12390218398566911,0.5803714045671965,1.743410711945438,27
ETV1,True,1692.0,0.01780301062583682,0.035972834301537505,1.078806471166535,21
ETV2,False,3708.0,0.015867536484944357,0.017321685217685175,0.8192935939154427,1
ETV3,False,2472.0,0.14570852597305753,0.27130927462260823,1.0817444594280885,23
ETV5,False,2482.5,0.02443221902529187,0.1276472944315415,1.1276029305214788,12
ETV6,True,1309.0,0.23360586373256606,0.6232625522266563,1.2180940548717618,24
ETV7,True,1775.0,0.04940234904558503,0.085922744034016,1.1233151691279348,25
EVA1A,True,1820.0,0.0042680975210849376,0.011455561364878202,0.9640319200240678,12
EVA1B,True,1919.0,0.04629721174422249,0.10652817356947378,1.1465446833953392,17
EVA1C,False,3738.0,0.056328162573124896,0.07281179643012002,0.9229117829796686,3
EVC,False,2140.0,0.012331735240543408,0.01698905200211284,0.9071889716736233,9
EVC2,False,2889.0,0.014816850522745591,0.018039301766358363,0.8544095515882092,1
EVI2A,False,2693.5,0.27701243227935174,0.46926969468852214,0.9331344398543931,14
EVI2B,True,1608.0,0.5067942683153667,1.1517794705993702,0.9947368685188952,12
EVI5,True,1979.5,0.049140934356425525,0.09367030542000333,1.1111598715638822,22
EVI5L,False,,0.02190856183379053,0.026211168898612865,0.8114357019055543,0
EVL,True,459.0,1.9519717538076893,5.879350990756432,0.664280899628946,1
EVPL,False,2265.0,0.01838784220607186,0.037558701449635315,1.0644613037663884,13
EVPLL,False,3095.0,0.00070548451369327,0.000815586694338243,0.6822243767910127,13
EWSR1,False,2861.0,0.8685754407602475,3.0292695033580865,0.829715661946029,3
EXD1,False,3279.0,0.00032174115588861724,0.0003518014614078703,0.7861799847885211,14
EXD2,False,3874.0,0.031136835508158316,0.04340906517183506,0.8310204998510176,1
EXD3,False,3540.0,0.05344924952199654,0.06484633941276509,0.8976670748992088,3
EXO1,True,875.5,0.014588950537324487,0.026783301265219144,1.3066750111086625,24
EXO5,False,,0.025633721154313425,0.030566937299753443,0.8192245862299357,0
EXOC1,False,2553.5,0.11843761154112338,0.14690033127915195,0.9127946685349931,4
EXOC2,False,,0.15864855308645284,0.2156810649735454,0.8759224691472166,0
EXOC3,False,3572.0,0.14423723047894188,0.29837340239120363,0.9075213840663265,5
EXOC3-AS1,False,3684.0,0.005694148165153757,0.006389004619230111,0.3556370549829905,1
EXOC4,False,2605.5,0.2689672276469494,0.5901511468617969,0.8940145653220948,4
EXOC5,False,3436.5,0.1716991787221849,0.3395269035541858,0.9195908542352748,6
EXOC6,False,3645.0,0.1096735165135324,0.1405644014451939,0.9256469623833269,8
EXOC6B,True,1812.5,0.08196355946262524,0.16113393567103934,0.9237297225803226,6
EXOC7,False,,0.20323651494001707,0.36364363922541504,0.8662281449103737,0
EXOC8,False,,0.08430791298912615,0.09618968112315347,0.8850703491642098,0
EXOG,False,,0.09849133561121604,0.10763964217874558,0.8702575326053381,0
EXOSC1,False,3738.0,0.19360438908560157,0.24531817323005892,0.8748229669513724,2
EXOSC10,False,3579.0,0.18769574681652207,0.2780159509990331,0.8983600369191246,1
EXOSC2,False,3406.0,0.06448228999267704,0.08798750817941421,0.9197901898545169,5
EXOSC3,False,2864.0,0.11257421412209072,0.1488262743476219,0.9414096595601331,9
EXOSC4,False,2657.0,0.14352839449487476,0.5551479500414234,1.1128749644565736,17
EXOSC5,False,2909.5,0.11881632769336727,0.1756365242198258,0.9921805971835845,16
EXOSC6,False,2871.0,0.1574219149296275,0.219028123018743,0.8883377482616946,4
EXOSC7,False,2355.0,0.15667788850663508,0.23354246115707472,0.9086349685015424,1
EXOSC8,False,2332.5,0.1979060013104249,0.29792292835086853,0.9980682379983251,16
EXOSC9,False,2217.5,0.14919908236741164,0.20071832134859624,0.9564133211731172,10
EXPH5,True,1559.0,0.01656966952826379,0.025528459238853874,0.939012920474651,5
EXT1,True,1161.0,0.09532419610793745,0.32249993817264117,0.9989852251448379,7
EXT2,False,3733.0,0.09641677544980921,0.1590031838870156,0.9031930062973342,1
EXTL1,False,2982.0,0.0023493807320616737,0.00649299234558686,0.8991945052275117,11
EXTL2,False,3646.5,0.02389095655991675,0.0329322509724731,0.9011207739751961,2
EXTL3,False,,0.03589927490938462,0.044755492790332085,0.879573627679156,0
EYA2,True,1379.5,0.009799699373107467,0.01951680322490091,1.1418350835552198,18
EYA3,False,,0.06345841579346899,0.07701673936964956,0.9017732741836704,0
EYS,True,1821.0,0.002741502765800926,0.0031596289605651086,0.8584544331217843,3
EZH1,False,2533.0,0.11036056794016955,0.13235292670421936,0.8878047921363492,2
EZH2,True,732.0,0.13692599785841042,0.3891074345607412,1.6062203246466915,29
EZR,True,1386.0,1.6714704408691703,10.985713414287412,1.1005570406730933,22
F11R,False,2300.5,0.15719736641458024,0.7660563005258149,1.0963592838971021,18
F12,False,3340.0,0.007222418655624689,0.008628159395518168,0.884447098229093,6
F13A1,True,345.0,0.032571264828161736,0.28581372550998574,2.567103030580505,27
F2R,True,1538.0,0.1639974998031011,0.33723928982939266,1.1852274870852684,27
F2RL1,True,1703.5,0.00959861115067708,0.01205026402145099,0.9143596273309581,4
F2RL2,False,3592.0,0.008288186234505734,0.00902386021476951,0.8152628522496049,2
F3,True,1111.5,0.02052105309902087,0.21842021339475928,1.8555609729348084,18
F5,True,1159.0,0.059042853575935104,0.1435867564702012,1.344986864288706,30
F7,False,2238.0,0.005144507023844036,0.008094160326964635,0.9211564989202881,9
F8,False,3498.0,0.016266361459431288,0.017724452417944642,0.8250992754023998,1
F8A1,False,2449.0,0.025337116026228606,0.03440776537939282,0.8522471917374488,3
F8A2,False,3852.0,0.0009216543528059348,0.0009241579250776818,0.7570620608389149,3
F8A3,False,,0.009543311889508724,0.010055518605365793,0.7957900867113576,0
FA2H,False,2381.5,0.01102298605955898,0.022226135476211592,0.9992457429432066,16
FAAH,False,3009.0,0.03494913305840105,0.08958679800140425,0.8582645457484197,5
FAAH2,True,1122.0,0.19692234475570294,1.4290976277890621,1.312176427199681,22
FAAP100,False,,0.012497633024048476,0.013963577253040873,0.3458092153110331,0
FAAP20,False,2585.0,0.1260605309064219,0.27892297711863995,0.37097103455579183,1
FAAP24,False,,0.003691644616784499,0.004234367554543971,0.3269832749641542,0
FABP4,True,824.0,0.06391086429393736,4.437045043077682,0.6563192664337174,6
FABP5,True,148.5,0.2112213931056903,4.13030400746576,1.403703386121047,12
